acc_x_total_mean,acc_y_total_mean,acc_z_total_mean,acc_x_gravity_mean,acc_y_gravity_mean,acc_z_gravity_mean,rot_x_total_mean,rot_y_total_mean,rot_z_total_mean,acc_x_total_std,acc_y_total_std,acc_z_total_std,acc_x_gravity_std,acc_y_gravity_std,acc_z_gravity_std,rot_x_total_std,rot_y_total_std,rot_z_total_std,acc_x_total_min,acc_y_total_min,acc_z_total_min,acc_x_gravity_min,acc_y_gravity_min,acc_z_gravity_min,rot_x_total_min,rot_y_total_min,rot_z_total_min,acc_x_total_max,acc_y_total_max,acc_z_total_max,acc_x_gravity_max,acc_y_gravity_max,acc_z_gravity_max,rot_x_total_max,rot_y_total_max,rot_z_total_max,acc_x_total_median,acc_y_total_median,acc_z_total_median,acc_x_gravity_median,acc_y_gravity_median,acc_z_gravity_median,rot_x_total_median,rot_y_total_median,rot_z_total_median,acc_x_total_mad,acc_y_total_mad,acc_z_total_mad,acc_x_gravity_mad,acc_y_gravity_mad,acc_z_gravity_mad,rot_x_total_mad,rot_y_total_mad,rot_z_total_mad,acc_total_sma,acc_gravity_sma,rot_total_sma,acc_x_y_total_corr,acc_y_z_total_corr,acc_x_z_total_corr,acc_x_y_gravity_corr,acc_y_z_gravity_corr,acc_x_z_gravity_corr,rot_x_y_total_corr,rot_y_z_total_corr,rot_x_z_total_corr,acc_x_total_energy,acc_y_total_energy,acc_z_total_energy,acc_x_gravity_energy,acc_y_gravity_energy,acc_z_gravity_energy,rot_x_total_energy,rot_y_total_energy,rot_z_total_energy,acc_x_total_iqr,acc_y_total_iqr,acc_z_total_iqr,acc_x_gravity_iqr,acc_y_gravity_iqr,acc_z_gravity_iqr,rot_x_total_iqr,rot_y_total_iqr,rot_z_total_iqr,acc_x_total_entropy,acc_y_total_entropy,acc_z_total_entropy,acc_x_gravity_entropy,acc_y_gravity_entropy,acc_z_gravity_entropy,rot_x_total_entropy,rot_y_total_entropy,rot_z_total_entropy,acc_x_total_dominant_frequency,acc_y_total_dominant_frequency,acc_z_total_dominant_frequency,acc_x_gravity_dominant_frequency,acc_y_gravity_dominant_frequency,acc_z_gravity_dominant_frequency,rot_x_total_dominant_frequency,rot_y_total_dominant_frequency,rot_z_total_dominant_frequency,acc_gravity_mean
0.07123210171232383,-0.07249839001111334,-0.02323327222809482,0.07123210171232383,-0.07249839001111334,-0.02323327222809482,0.034143593096957796,-0.46162750951561704,0.07469440698322873,2.5924960333908786,4.671890865848112,3.337180096095481,2.5924960333908786,4.671890865848112,3.337180096095481,1.6210805463173066,1.8864599996182418,2.261292840261936,-9.100254751850693,-12.350388418401069,-6.8375476461297335,-9.100254751850693,-12.350388418401069,-6.8375476461297335,-4.054266251787581,-5.802765962580093,-3.813242376285873,5.283825166112189,12.025401961523245,12.23624861526894,5.283825166112189,12.025401961523245,12.23624861526894,4.313853501088344,5.297269795493499,5.77438904732238,-0.08387445817216999,-0.019470891510999344,-0.17250911110223302,-0.08387445817216999,-0.019470891510999344,-0.17250911110223302,-0.2807116010283652,-0.5106660726550462,-0.2041591734270585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.985429141325532,7.985429141325532,4.522942412376745,0.3409914529661083,-0.13760840152925585,-0.3140264927584907,0.3409914529661083,-0.13760840152925585,-0.3140264927584907,-0.03928077213653606,-0.21267240481845825,0.7007409372498844,6.673601604187203,21.661300245649265,11.050304755325389,6.673601604187203,21.661300245649265,11.050304755325389,2.6085374371476084,3.7440286991843745,5.079075772374627,3.5552490295611126,6.088473253354465,2.831387195659387,3.5552490295611126,6.088473253354465,2.831387195659387,2.1490757457115373,1.817679564522254,2.85036033528863,3.8094849932361554,3.3074388490635442,4.128802204866263,3.8094849932361554,3.3074388490635442,4.128802204866263,3.3275193305281086,3.4663647428682642,2.943368682703572,2.734375,4.6875,10.15625,2.734375,4.6875,10.15625,1.953125,1.953125,1.953125,-0.008166520175628071
-0.09875249723070009,-0.13746535129485654,-0.09328122978549364,-0.09875249723070009,-0.13746535129485654,-0.09328122978549364,0.08954433396576386,-1.123997759990541,-0.3311630748342231,2.9604024910955467,4.830981037295368,3.252575351516426,2.9604024910955467,4.830981037295368,3.252575351516426,1.882797908040015,2.0469439321448477,1.9001016948435991,-9.100254751850693,-12.350388418401069,-7.242080749918352,-9.100254751850693,-12.350388418401069,-7.242080749918352,-4.054266251787581,-5.802765962580093,-3.911116626436841,5.587924656803243,18.143847920844728,10.503032406345804,5.587924656803243,18.143847920844728,10.503032406345804,5.32264061601976,3.751873473824991,4.227531087006085,-0.39092824516023666,-0.7653255703757305,-0.3931160991038052,-0.39092824516023666,-0.7653255703757305,-0.3931160991038052,-0.10572053922453806,-1.0719162783924165,-0.37411342968972716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.264680371422587,8.264680371422587,4.945148364022975,0.22756376723232785,0.01978648098050142,-0.2348837593575054,0.22756376723232785,0.01978648098050142,-0.2348837593575054,-0.048517361570070056,-0.16123317987249716,0.3544113479481826,8.705266348515229,23.174943429086653,10.505297442487404,8.705266348515229,23.174943429086653,10.505297442487404,3.525251400558043,5.420616211266611,3.6918492887347094,3.9518469727683705,5.461211474972481,2.888797870819417,3.9518469727683705,5.461211474972481,2.888797870819417,2.3483108790888836,2.1422429842951396,2.745356567261223,3.78781681736878,3.6227690881465717,3.969824235186052,3.78781681736878,3.6227690881465717,3.969824235186052,3.4904727777512483,3.304236497638232,3.489352574147813,2.34375,2.34375,4.6875,2.34375,2.34375,4.6875,1.953125,0.390625,2.34375,-0.10983302610368344
0.10105630739603558,-0.17377233356363664,-0.10210799265136396,0.10105630739603558,-0.17377233356363664,-0.10210799265136396,0.2965383062072506,-0.8547096584931538,-0.33880848891875964,2.9905625777287836,4.351652278719944,2.9298398910073566,2.9905625777287836,4.351652278719944,2.9298398910073566,1.8589993347596754,1.9717433021097515,2.0478756310822184,-7.341263758648764,-7.991329071264778,-7.242080749918352,-7.341263758648764,-7.991329071264778,-7.242080749918352,-3.845196281277064,-5.355849977921094,-3.911116626436841,6.233795645837601,18.143847920844728,8.355212572217928,6.233795645837601,18.143847920844728,8.355212572217928,5.32264061601976,4.935097630025495,4.596689463751295,-0.0484522807467353,-0.8871119832477845,-0.5489559174441918,-0.0484522807467353,-0.8871119832477845,-0.5489559174441918,0.415080471846869,-0.9604473646825795,-0.39142788636466824,0.0,0.0,2.7755575615628914e-17,0.0,0.0,2.7755575615628914e-17,-2.7755575615628914e-17,0.0,0.0,7.951693012061271,7.951693012061271,4.874995842951312,0.22404868275011217,0.06537897733912251,-0.20144347275007482,0.22404868275011217,0.06537897733912251,-0.20144347275007482,0.03820546483516345,0.02290784679370673,0.3373401839122091,8.883806091925482,18.819130022903053,8.527325627640833,8.883806091925482,18.819130022903053,8.527325627640833,3.516814442695831,4.587927033725099,4.275821772228337,3.8548903568525286,5.24475856384319,3.841786195949399,3.8548903568525286,5.24475856384319,3.841786195949399,2.2208596737131705,2.356602710637029,3.135027987447632,3.49195578127334,3.885504264131619,3.843843411402773,3.49195578127334,3.885504264131619,3.843843411402773,3.3955880549450703,3.5080043155835967,3.028437216271911,1.953125,6.25,4.6875,1.953125,6.25,4.6875,1.953125,0.390625,1.953125,-0.05827467293965497
-0.17471957751733488,0.13632806784028179,0.1814106895631105,-0.17471957751733488,0.13632806784028179,0.1814106895631105,0.05741480440882562,-0.3858183142168195,0.047915725711814516,2.662798977100969,4.929315534520245,2.8473646828333177,2.662798977100969,4.929315534520245,2.8473646828333177,1.7808851169136297,1.8038601736100874,2.0612467699962274,-8.891993802244125,-11.186389770210702,-6.016971316989203,-8.891993802244125,-11.186389770210702,-6.016971316989203,-4.816683462629873,-5.052700205015134,-3.909982108896417,6.233795645837601,14.862131925636884,11.375645311168666,6.233795645837601,14.862131925636884,11.375645311168666,4.931760514270534,4.935097630025495,4.596689463751295,-0.15584624914652795,0.3681069016437659,-0.2569623855783002,-0.15584624914652795,0.3681069016437659,-0.2569623855783002,-0.090360297749705,-0.43504421465663123,0.052030427935082696,0.0,0.0,2.7755575615628914e-17,0.0,0.0,2.7755575615628914e-17,0.0,-2.7755575615628914e-17,3.469446951953614e-18,8.082325617277496,8.082325617277496,4.546034374442599,-0.004281725010988031,0.0648351084663658,-0.39332295715073334,-0.004281725010988031,0.0648351084663658,-0.39332295715073334,0.05330610694239094,-0.048499687859243135,0.6808356667905613,7.065630804526786,24.126907671265077,8.07705574379482,7.065630804526786,24.126907671265077,8.07705574379482,3.150070510975054,3.3773461137253435,4.21784089603709,3.335016365598067,6.727415053774774,3.5138332137322177,3.335016365598067,6.727415053774774,3.5138332137322177,2.2919748299190337,2.074329134449509,3.1101951110471893,3.4812759497672605,3.5942076266294714,3.916853990240782,3.4812759497672605,3.5942076266294714,3.916853990240782,3.0410495602193306,3.710469934358867,2.781075046019986,1.953125,4.296875,8.203125,1.953125,4.296875,8.203125,1.953125,2.34375,1.953125,0.04767305996201913
-0.10636432394024459,0.015683468304117806,0.1517814042571327,-0.10636432394024459,0.015683468304117806,0.1517814042571327,0.05970085390943374,-1.035101306223091,-0.23958498375346488,2.640478515978602,5.410571635720759,3.159398861691852,2.640478515978602,5.410571635720759,3.159398861691852,2.007808467975275,2.161526180393999,1.9827346662076388,-8.891993802244125,-11.186389770210702,-7.689677630890113,-8.891993802244125,-11.186389770210702,-7.689677630890113,-4.816683462629873,-8.121376836035019,-4.124271703319045,6.6572585032394045,15.637210237396237,11.375645311168666,6.6572585032394045,15.637210237396237,11.375645311168666,4.33473922769997,3.001003920554417,2.963723815459613,-0.029865040594965864,0.12037614200897284,-0.199570409153535,-0.029865040594965864,0.12037614200897284,-0.199570409153535,0.3946976852357871,-0.8668882765660199,-0.14017683272716755,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,-6.938893903907228e-18,8.410463081594012,8.410463081594012,5.170361050579955,-0.2536588477498878,0.016726800757494203,-0.30369875271876745,-0.2536588477498878,0.016726800757494203,-0.30369875271876745,-0.006788485976997419,0.02464158798503783,0.40942131351822036,6.92897042217882,29.04582604155914,9.926855940318818,6.92897042217882,29.04582604155914,9.926855940318818,4.003364545061412,5.7071286158880445,3.9579249338608724,3.0854712943526614,6.438960402538168,3.064739934012734,3.0854712943526614,6.438960402538168,3.064739934012734,2.9307724753852713,2.580162899346946,3.256101782621813,3.169741442411184,3.714831491809042,4.044797260327928,3.169741442411184,3.714831491809042,4.044797260327928,3.115399831056634,3.304590809518785,2.6710204762041454,1.953125,4.296875,0.78125,1.953125,4.296875,0.78125,1.953125,0.390625,1.953125,0.020366849540335356
0.09986408288857584,-0.21793398979075312,-0.16277958842216314,0.09986408288857584,-0.21793398979075312,-0.16277958842216314,-0.08546702595885165,-0.16256616457697073,-0.241599539987495,2.0808204710172045,4.16620029263771,2.2019238797856655,2.0808204710172045,4.16620029263771,2.2019238797856655,1.0817784380972215,1.573821018346394,2.541327881005852,-5.677394062448366,-9.781174539016783,-7.050091630880851,-5.677394062448366,-9.781174539016783,-7.050091630880851,-3.044928430764397,-4.020865256293245,-5.558553570996783,5.434607452746908,9.032076031545373,5.02783713661496,5.434607452746908,9.032076031545373,5.02783713661496,2.1300712069982106,5.003583213242422,3.544558587855816,0.053388293876180146,-0.3293660106299887,0.11294025123752952,0.053388293876180146,-0.3293660106299887,0.11294025123752952,-0.11686296462686269,-0.3285353662192201,0.49390027707188927,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,2.7755575615628914e-17,0.0,6.600535709167889,6.600535709167889,4.253625166998587,-0.3905561041891421,0.06819255929147296,-0.020015063334431805,-0.3905561041891421,0.06819255929147296,-0.020015063334431805,0.04152953462015397,0.5689732365866602,0.4630026265365096,4.305959997088217,17.269116782918367,4.837087304493104,4.305959997088217,17.269116782918367,4.837087304493104,1.1684066658057206,2.4839894759839223,6.466261897446913,2.4869145178950522,5.052817100480864,2.801330808666692,2.4869145178950522,5.052817100480864,2.801330808666692,1.4816018791715178,1.4582334087073443,4.4762194023894155,3.713811007674015,3.388423433024976,3.909986311352677,3.713811007674015,3.388423433024976,3.909986311352677,3.5725284239718347,3.547271650904241,2.9950800183753796,3.90625,3.90625,7.421875,3.90625,3.90625,7.421875,1.5625,1.5625,1.5625,-0.09361649844144676
-0.036488501055769,0.07561330058066425,-0.020777572239665427,-0.036488501055769,0.07561330058066425,-0.020777572239665427,0.15333800278628132,-0.4545563464977872,-0.11185315282257002,2.3331292110062867,5.447974208664906,2.2638536793872337,2.3331292110062867,5.447974208664906,2.2638536793872337,1.1901744363253643,1.7307473532962634,2.644163559256487,-6.333735444816396,-10.082181671282855,-7.050091630880851,-6.333735444816396,-10.082181671282855,-7.050091630880851,-2.521456818753635,-5.679398836341546,-5.558553570996783,4.376239732473247,14.747413492023703,5.402953483616526,4.376239732473247,14.747413492023703,5.402953483616526,2.823844380418944,4.514551214192849,3.5450155360870905,-0.06769102088891746,-0.9012844911833291,0.5266050852966353,-0.06769102088891746,-0.9012844911833291,0.5266050852966353,0.31653490898755576,-0.6248003051269024,0.6292197416560851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,7.818512950800426,7.818512950800426,4.6442192840939915,-0.3632276820226568,0.11391181144361906,-0.04067950641092298,-0.3632276820226568,0.11391181144361906,-0.04067950641092298,-0.1363694236280338,0.5121400366167522,0.43712796481005883,5.402296045372218,29.454262044984922,5.085425865107702,5.402296045372218,29.454262044984922,5.085425865107702,1.4289612070677407,3.1787056355760788,6.949490173645503,2.854064388543465,7.364461866078175,2.465174301389535,2.854064388543465,7.364461866078175,2.465174301389535,1.6245474779341804,1.8309573755332398,4.470697669591814,3.729140786485189,3.4994961002832774,3.847603915042743,3.729140786485189,3.4994961002832774,3.847603915042743,3.1768706408436973,3.663051484335399,2.7962640790941937,3.515625,3.515625,7.421875,3.515625,3.515625,7.421875,1.953125,1.953125,1.953125,0.006115742428409908
0.02394217434074429,0.09563478884845927,0.30933597441356886,0.02394217434074429,0.09563478884845927,0.30933597441356886,0.00869759787918949,-0.3880030604363793,-0.03690435213227065,2.690209477003017,5.700445021824489,3.3928110383234236,2.690209477003017,5.700445021824489,3.3928110383234236,1.7126992947306656,2.6253203303139987,1.988577963434755,-6.333735444816396,-10.082181671282855,-9.466876443865024,-6.333735444816396,-10.082181671282855,-9.466876443865024,-5.472613405687916,-14.480500978685567,-4.999712116566119,9.033173837345373,14.747413492023703,9.682420227657126,9.033173837345373,14.747413492023703,9.682420227657126,3.0326912140917504,4.514551214192849,3.5450155360870905,0.0113412826871412,-0.49999720679295656,0.6523895884838806,0.0113412826871412,-0.49999720679295656,0.6523895884838806,0.17512304568610348,-0.6058843992634311,0.135746270276982,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,-5.551115123125783e-17,6.938893903907228e-18,8.781591459514638,8.781591459514638,4.760206270208549,-0.11492154114794997,0.0958362647262676,-0.1641798072951521,-0.11492154114794997,0.0958362647262676,-0.1641798072951521,-0.1581514858012204,0.2833467811783087,0.20258999790388485,7.1812594216959065,32.250351698378225,11.516924496665588,7.1812594216959065,32.250351698378225,11.516924496665588,2.9104978124253265,6.98900706450581,3.924910167265726,2.8572189560975194,5.750215589044921,3.61204410704331,2.8572189560975194,5.750215589044921,3.61204410704331,2.178137093456513,2.7464166520054034,2.335835208574899,3.664876991511717,3.5729859395884493,3.8579053190911523,3.664876991511717,3.5729859395884493,3.8579053190911523,3.4002103228392384,3.8608295687677114,3.0916260287632764,2.734375,3.125,6.25,2.734375,3.125,6.25,3.515625,6.25,2.34375,0.14297097920092425
0.008341108602605129,0.13489326186279638,0.059782384803224765,0.008341108602605129,0.13489326186279638,0.059782384803224765,-0.0031059703380420987,-0.03571829384006815,0.10523118975035936,3.0952363453662723,4.593136731760451,3.500873660541319,3.0952363453662723,4.593136731760451,3.500873660541319,1.7671514794810337,2.582660183100062,1.7499020703583728,-5.788155741530359,-9.72454453584841,-9.466876443865024,-5.788155741530359,-9.72454453584841,-9.466876443865024,-5.472613405687916,-14.480500978685567,-3.5081708826415903,11.123133365388707,12.216611026339152,9.682420227657126,11.123133365388707,12.216611026339152,9.682420227657126,3.565394608225388,3.8155980421040208,4.92426977425388,-0.07823460566758816,-0.29573925316072813,-0.07378345039119732,-0.07823460566758816,-0.29573925316072813,-0.07378345039119732,0.12388414757645275,0.0897240564468131,-0.35892646584031007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,8.02348565683543,8.02348565683543,4.437035386353637,0.11735364985870411,0.02365853899000396,-0.212530980584625,0.11735364985870411,0.02365853899000396,-0.212530980584625,-0.09605824189774956,0.2645909521731711,0.27918897439448237,9.505710045005983,20.950281658144245,12.16393941133074,9.505710045005983,20.950281658144245,12.16393941133074,3.0984369332381867,6.619298998968332,3.0493077555795107,3.1636537761609467,4.268731642261529,3.434440056710847,3.1636537761609467,4.268731642261529,3.434440056710847,2.3471728745028244,2.356611363107067,2.1544589271421892,3.3909013743921395,3.4040644738425017,3.968290158957111,3.3909013743921395,3.4040644738425017,3.968290158957111,3.221766648014832,3.911417223425774,2.720962494738976,1.953125,2.734375,6.25,1.953125,2.734375,6.25,1.953125,5.46875,1.953125,0.06767225175620874
-0.1306336714460821,-0.19512888044011084,-0.19053900370202775,-0.1306336714460821,-0.19512888044011084,-0.19053900370202775,0.10392941828813348,-0.3980967076090349,0.3918531546191875,2.8043093642188017,4.382952915847972,2.5425004305370464,2.8043093642188017,4.382952915847972,2.5425004305370464,1.634646646950721,1.8691158122264209,1.6646991037426653,-6.158637842218219,-7.375316271563795,-9.209353693836825,-6.158637842218219,-7.375316271563795,-9.209353693836825,-3.1942642947083977,-3.9399339958294815,-2.3898713004086707,11.123133365388707,12.788196892948227,9.142089680256387,11.123133365388707,12.788196892948227,9.142089680256387,4.399641482698354,3.731571739758952,4.92426977425388,0.03988008002092219,-0.8411675538768986,-0.09031168171369937,0.03988008002092219,-0.8411675538768986,-0.09031168171369937,0.017279203868782,-0.3962521506930575,-0.0687782862508117,0.0,0.0,0.0,0.0,0.0,0.0,-8.673617379884035e-19,0.0,-3.469446951953614e-18,7.249051020177511,7.249051020177511,4.151501764853464,0.26270131789085893,0.016747512721574393,-0.08473041304965391,0.26270131789085893,0.016747512721574393,-0.08473041304965391,-0.19156031683394997,0.19783565385195379,0.3032633604317861,7.8197774865932,19.098271259220954,6.450111141530944,7.8197774865932,19.098271259220954,6.450111141530944,2.66199544015117,3.6247812056277784,2.9031218202710045,3.1777307442273637,5.025899909602259,2.705093118288292,3.1777307442273637,5.025899909602259,2.705093118288292,2.3471728745028244,2.2777549650090405,2.3086339884199667,3.63524209854509,3.434704049533581,3.953437366415797,3.63524209854509,3.434704049533581,3.953437366415797,2.9875457177749825,3.8011243688597873,2.8967863894145656,4.6875,2.734375,5.859375,4.6875,2.734375,5.859375,1.953125,7.421875,0.78125,-0.17210051852940686
-0.08611916535646363,-0.16084708918435592,-0.25352930255160144,-0.08611916535646363,-0.16084708918435592,-0.25352930255160144,-0.05771891813281907,-0.6445898707936983,0.16513511602916608,2.762120169739209,4.285291596006323,2.65519285079783,2.762120169739209,4.285291596006323,2.65519285079783,1.7610038067685008,1.8536460362326317,1.5206961618611385,-6.158637842218219,-7.375316271563795,-9.209353693836825,-6.158637842218219,-7.375316271563795,-9.209353693836825,-3.3637949146724586,-3.8213266392926055,-2.5248640342373707,7.211915264069937,12.788196892948227,5.667656172547723,7.211915264069937,12.788196892948227,5.667656172547723,4.399641482698354,4.743050365886573,3.965208841782915,0.17365053491433063,-0.10613254487543333,0.03250034406462039,0.17365053491433063,-0.10613254487543333,0.03250034406462039,-0.2260275654839578,-0.9451200747620991,-0.1338633460164472,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,5.551115123125783e-17,0.0,7.729224758615467,7.729224758615467,4.259244531323353,0.2853586634094941,-0.06652183247447813,-0.12618449782419025,0.2853586634094941,-0.06652183247447813,-0.12618449782419025,-0.26126693898848324,0.1279053158241267,0.19733271101501612,7.577120375283723,18.246129254660875,7.059247673782335,7.577120375283723,18.246129254660875,7.059247673782335,3.0802382684053464,3.8246559508298397,2.3217198856147014,4.091961067237648,6.072605591482072,2.89559085125962,4.091961067237648,6.072605591482072,2.89559085125962,3.080124951456927,2.392192351367135,1.7647427661608457,2.8971485337303777,3.148785774855156,3.946427280134016,2.8971485337303777,3.148785774855156,3.946427280134016,3.11885585223183,3.7828596951827937,3.065783017645695,1.953125,1.953125,5.46875,1.953125,1.953125,5.46875,1.953125,6.640625,1.953125,-0.16683185236414041
0.051784505101765015,0.11713028214451372,-0.06871170893511151,0.051784505101765015,0.11713028214451372,-0.06871170893511151,-0.02098266534680666,-0.19736363119230915,0.017049277769110374,2.5791806583264503,3.5381487074160987,3.032269685805451,2.5791806583264503,3.5381487074160987,3.032269685805451,1.7273434982970455,1.883206420416091,1.252960577849623,-5.369646530243667,-6.562277604846673,-8.570592882981428,-5.369646530243667,-6.562277604846673,-8.570592882981428,-3.3637949146724586,-4.995504064671795,-2.5248640342373707,7.211915264069937,8.228728902423965,5.667656172547723,7.211915264069937,8.228728902423965,5.667656172547723,4.192725318752114,4.743050365886573,3.965208841782915,0.15979673443084397,0.6233176216864162,0.5636418187421923,0.15979673443084397,0.6233176216864162,0.5636418187421923,0.12372386021172699,-0.39776938911914983,-0.14184429236994014,0.0,0.0,-5.551115123125783e-17,0.0,0.0,-5.551115123125783e-17,6.938893903907228e-18,2.7755575615628914e-17,0.0,7.171112280735193,7.171112280735193,3.798834440986906,0.2145833483619992,-0.17004783429267142,-0.3257855529354282,0.2145833483619992,-0.17004783429267142,-0.3257855529354282,-0.26162907185210577,0.28780325993521055,0.3105601677371977,6.6028844027204165,12.434415026630848,9.127547469466236,6.6028844027204165,12.434415026630848,9.127547469466236,2.9608455555329662,3.5577120558927375,1.557935964004856,3.169717037142787,4.4910455490557375,3.412751702754684,3.169717037142787,4.4910455490557375,3.412751702754684,2.3952847693244808,2.3194467432632875,1.2270777068463978,3.2389043491697995,3.503868980084985,3.5227109286590403,3.2389043491697995,3.503868980084985,3.5227109286590403,2.992514403976825,3.3801973862190917,3.1793280767050836,1.953125,1.5625,2.734375,1.953125,1.5625,2.734375,1.953125,4.6875,0.78125,0.03340102610372241
-0.18236530794924122,-0.1658471593411192,0.12096406244994914,-0.18236530794924122,-0.1658471593411192,0.12096406244994914,-0.06994880466056907,0.018796923309885458,0.024743780345580474,2.210274275652052,2.803403753605146,2.6488288172071375,2.210274275652052,2.803403753605146,2.6488288172071375,1.530349438977336,1.8538605298348703,1.1039596122743853,-6.4467472460413715,-6.562277604846673,-8.570592882981428,-6.4467472460413715,-6.562277604846673,-8.570592882981428,-3.3470174048070813,-4.995504064671795,-3.3024899189807684,4.678062445857196,7.081946416125255,3.680522915048176,4.678062445857196,7.081946416125255,3.680522915048176,4.192725318752114,4.653899519134534,3.040826849128662,-0.2879352028310639,-0.1056681263804915,0.5785421081415949,-0.2879352028310639,-0.1056681263804915,0.5785421081415949,-0.3699496671372057,-0.2389616182811684,-0.046483535160205855,0.0,0.0,5.551115123125783e-17,0.0,0.0,5.551115123125783e-17,-2.7755575615628914e-17,1.3877787807814457e-17,3.469446951953614e-18,6.029952529201073,6.029952529201073,3.381783066592731,0.22456500715891084,-0.21627063355562218,-0.2990485294787057,0.22456500715891084,-0.21627063355562218,-0.2990485294787057,-0.06630122803820528,0.4645265182879668,0.46294343782667907,4.880402976233805,7.825178881256696,6.976111609592708,4.880402976233805,7.825178881256696,6.976111609592708,2.3285656046721726,3.410302197279922,1.2098177768743243,2.8069304557692343,4.392253920629207,3.0629982538050937,2.8069304557692343,4.392253920629207,3.0629982538050937,1.8883448290393616,2.0767143018907706,1.0223650959778041,3.662258727129461,3.5236645796635773,3.545659113257149,3.662258727129461,3.5236645796635773,3.545659113257149,3.3904243332333612,3.5942558806531726,3.4863707657425036,2.734375,1.5625,2.734375,2.734375,1.5625,2.734375,1.5625,2.734375,0.78125,-0.07574946828013707
0.05219485034287123,-0.10500493337317088,0.17786190221691509,0.05219485034287123,-0.10500493337317088,0.17786190221691509,-0.2682959333588085,0.11461976069560745,0.093942025873507,2.2890119287124038,2.6541609653842286,2.0987405455031003,2.2890119287124038,2.6541609653842286,2.0987405455031003,1.3620745642911574,1.5583753280048238,1.191606510511138,-6.4467472460413715,-4.694352296830303,-4.01744032299265,-6.4467472460413715,-4.694352296830303,-4.01744032299265,-2.9036931673967024,-3.366184367676626,-3.3024899189807684,6.262792673149836,7.081946416125255,3.929979889155071,6.262792673149836,7.081946416125255,3.929979889155071,3.925204056652185,4.653899519134534,3.040826849128662,-0.126696427913654,-0.18641116948931646,0.49219538160464654,-0.126696427913654,-0.18641116948931646,0.49219538160464654,-0.5112775647227538,0.0654561008691345,-0.02304503529064445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,1.734723475976807e-18,5.722149785148826,5.722149785148826,3.181389630544124,0.4150674716768111,-0.2031530146688672,-0.18989137747063314,0.4150674716768111,-0.2031530146688672,-0.18989137747063314,0.13239520607191962,0.28513745224501486,0.6302378401794583,5.201365727738529,7.000560759716347,4.401934922057163,5.201365727738529,7.000560759716347,4.401934922057163,1.9127357084310634,2.4226984332343884,1.4176580076498388,2.9355460815187646,3.9991486407565873,2.4850150601149554,2.9355460815187646,3.9991486407565873,2.4850150601149554,1.2972409015497646,1.9847474104276537,1.442872146838448,3.6332237564047274,3.461301106754955,3.5684440269729385,3.6332237564047274,3.461301106754955,3.5684440269729385,3.029584671237232,3.5751306414903743,3.1735931946446567,4.296875,2.34375,2.734375,4.296875,2.34375,2.734375,1.5625,1.953125,0.78125,0.041683939728871695
0.4564323489080527,0.4136895004508547,-0.04524174191063406,0.4564323489080527,0.4136895004508547,-0.04524174191063406,-0.36757771761543956,-0.033518096652440085,-0.03857554456113105,2.6606423107389996,2.551894332628509,2.3310255585860706,2.6606423107389996,2.551894332628509,2.3310255585860706,1.2218250487319313,1.1503632044646857,1.3371892679239528,-4.520961609158513,-5.650190893472605,-6.481195335012719,-4.520961609158513,-5.650190893472605,-6.481195335012719,-2.9036931673967024,-3.378173658280053,-2.315080524557888,7.548049077961793,6.283151732033144,3.929979889155071,7.548049077961793,6.283151732033144,3.929979889155071,3.925204056652185,2.7981732614378,3.0666992820626384,0.1582078010403546,0.7970619547039868,0.07070044062235403,0.1582078010403546,0.7970619547039868,0.07070044062235403,-0.47928177493655966,0.07555634352000229,-0.21902486105461966,1.3877787807814457e-17,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,6.938893903907228e-18,0.0,6.033427341745712,6.033427341745712,2.9336888645920145,0.4925727144446537,-0.23499090929570718,-0.20458271998478716,0.4925727144446537,-0.23499090929570718,-0.20458271998478716,-0.12861194985923463,0.07911216469892349,0.5766269440091873,7.232043170561045,6.632427401083988,5.39327634378338,7.232043170561045,6.632427401083988,5.39327634378338,1.616306887182813,1.3141204063786325,1.7755938738715984,3.0569179243598192,3.4987402915490744,2.962895267859578,3.0569179243598192,3.4987402915490744,2.962895267859578,1.4529821339727256,1.4169624319276428,1.5779527193410525,3.167710390492311,3.287116057141242,2.8922995690060227,3.167710390492311,3.287116057141242,2.8922995690060227,2.8422754767725844,3.4150052629073575,2.7741674526965987,1.5625,2.734375,0.78125,1.5625,2.734375,0.78125,0.78125,1.171875,0.78125,0.2749600358160911
